,ds,yhat
0,2015-01-01,317.06740727071855
1,2015-01-02,296.5473766977864
2,2015-01-03,303.1319025227499
3,2015-01-04,293.792265930081
4,2015-01-05,275.79529938797475
5,2015-01-06,269.41825073833957
6,2015-01-07,261.57542321729375
7,2015-01-08,260.5792147080278
8,2015-01-09,247.42254802522487
9,2015-01-10,261.86147631274554
10,2015-01-11,260.7494964249708
11,2015-01-12,251.22971563523927
12,2015-01-13,253.4506207634553
13,2015-01-14,254.19350149330506
14,2015-01-15,261.637683188341
15,2015-01-16,256.64387342576777
16,2015-01-17,278.84208494382375
17,2015-01-18,284.96385016092484
18,2015-01-19,282.0411237069729
19,2015-01-20,290.1231174582813
20,2015-01-21,295.9043020000046
21,2015-01-22,307.493254872254
22,2015-01-23,305.69597424620423
23,2015-01-24,330.10781055054576
24,2015-01-25,337.44193390258914
25,2015-01-26,334.73301423812035
26,2015-01-27,342.05289184065157
27,2015-01-28,346.1366998768283
28,2015-01-29,355.15269663993644
29,2015-01-30,349.9827984749438
30,2015-01-31,370.31571790375494
31,2015-02-01,372.96889246162795
32,2015-02-02,365.0942277529046
33,2015-02-03,366.89003133688584
34,2015-02-04,365.2228902990653
35,2015-02-05,368.39638731144504
36,2015-02-06,357.42707284695734
37,2015-02-07,372.1373975358881
38,2015-02-08,369.4700970807003
39,2015-02-09,356.6954297246905
40,2015-02-10,354.11926137547147
41,2015-02-11,348.70105108977117
42,2015-02-12,348.8222660679347
43,2015-02-13,335.55905627540267
44,2015-02-14,348.7766666247258
45,2015-02-15,345.43834971269496
46,2015-02-16,332.81650924192195
47,2015-02-17,331.1996323776285
48,2015-02-18,327.50930057406987
49,2015-02-19,330.071373157236
50,2015-02-20,319.8885125410376
51,2015-02-21,336.739226606577
52,2015-02-22,337.48438472387386
53,2015-02-23,329.285191807544
54,2015-02-24,332.3116691019374
55,2015-02-25,333.36110040940616
56,2015-02-26,340.63404230134194
57,2015-02-27,335.0083538875665
58,2015-02-28,356.14407608703516
59,2015-03-01,360.78827956319344
60,2015-03-02,356.0000998785098
61,2015-03-03,361.86049206828443
62,2015-03-04,365.09133813361103
63,2015-03-05,373.8350284939179
64,2015-03-06,368.9282897867821
65,2015-03-07,390.010786450616
66,2015-03-08,393.8258296654735
67,2015-03-09,387.44970830678227
68,2015-03-10,390.99972737744963
69,2015-03-11,391.25083731154893
70,2015-03-12,396.41557690943165
71,2015-03-13,387.414500661114
72,2015-03-14,403.9853957286549
73,2015-03-15,402.9769159020942
74,2015-03-16,391.5795173449413
75,2015-03-17,390.029403009381
76,2015-03-18,385.22066903981533
77,2015-03-19,385.4840280450229
78,2015-03-20,371.8527178140301
79,2015-03-21,384.1717060432973
80,2015-03-22,379.3841268819442
81,2015-03-23,364.7642059303122
82,2015-03-24,360.6179905082379
83,2015-03-25,353.8923641294595
84,2015-03-26,352.95433569331357
85,2015-03-27,338.8546020793381
86,2015-03-28,351.43924235839074
87,2015-03-29,347.6317218459387
88,2015-03-30,334.6707617164165
89,2015-03-31,332.810923458492
90,2015-04-01,328.93159256932637
91,2015-04-02,331.31988691251667
92,2015-04-03,320.93479939563156
93,2015-04-04,337.5241053463016
94,2015-04-05,337.9043854064838
95,2015-04-06,329.2059564057214
96,2015-04-07,331.57503873219434
97,2015-04-08,331.78400733322115
98,2015-04-09,338.0187555519727
99,2015-04-10,331.1437736728445
100,2015-04-11,350.82413879697697
101,2015-04-12,353.802946469836
102,2015-04-13,347.1522329630742
103,2015-04-14,350.9752277689913
104,2015-04-15,352.01598917326754
105,2015-04-16,358.4490088800256
106,2015-04-17,351.1427412843985
107,2015-04-18,369.7839885801949
108,2015-04-19,371.14992500114596
109,2015-04-20,362.362141757852
110,2015-04-21,363.5861403677949
111,2015-04-22,361.63760886588983
112,2015-04-23,364.7716962369001
113,2015-04-24,353.94266202406243
114,2015-04-25,368.9286269141055
115,2015-04-26,366.59651277971676
116,2015-04-27,354.1579280340891
117,2015-04-28,351.86504515745685
118,2015-04-29,346.61310562852816
119,2015-04-30,346.7294038509149
120,2015-05-01,333.2295426624774
121,2015-05-02,345.943463916858
122,2015-05-03,341.7746181282282
123,2015-05-04,327.9593636590786
124,2015-05-05,324.76121235253413
125,2015-05-06,319.07180007636407
126,2015-05-07,319.2020061242509
127,2015-05-08,306.13736140321896
128,2015-05-09,319.6679548994426
129,2015-05-10,316.644406265311
130,2015-05-11,304.24325860089317
131,2015-05-12,302.6619107371757
132,2015-05-13,298.72014804468813
133,2015-05-14,300.65521209111705
134,2015-05-15,289.3778486330956
135,2015-05-16,304.6072111105316
136,2015-05-17,303.12436345955604
137,2015-05-18,292.0439831792155
138,2015-05-19,291.5098811619114
139,2015-05-20,288.2965842539249
140,2015-05-21,290.6074549658901
141,2015-05-22,279.33011584332286
142,2015-05-23,294.17476170215645
143,2015-05-24,291.9233266221102
144,2015-05-25,279.70540797813885
145,2015-05-26,277.6921215064146
146,2015-05-27,272.69538468614707
147,2015-05-28,272.96670358269137
148,2015-05-29,259.44962570842773
149,2015-05-30,271.9192136760542
150,2015-05-31,267.22479185005665
151,2015-06-01,252.56822683879636
152,2015-06-02,248.194523956044
153,2015-06-03,240.98753094845262
