,ds,yhat
0,2015-01-01,204.25753101513138
1,2015-01-02,203.69777923339436
2,2015-01-03,203.11438013646517
3,2015-01-04,203.08457179809542
4,2015-01-05,201.51381472370173
5,2015-01-06,201.55957165811148
6,2015-01-07,200.7099673113923
7,2015-01-08,200.6330411033895
8,2015-01-09,199.25186344422835
9,2015-01-10,198.00920539437834
10,2015-01-11,197.49883310921768
11,2015-01-12,195.63701216931148
12,2015-01-13,195.5900568018109
13,2015-01-14,194.84716709123146
14,2015-01-15,195.074677264613
15,2015-01-16,194.18713535264195
16,2015-01-17,193.61587971166665
17,2015-01-18,193.93836652759933
18,2015-01-19,193.04912589149802
19,2015-01-20,194.0918853317722
20,2015-01-21,194.52736257572883
21,2015-01-22,195.9932408531295
22,2015-01-23,196.3718782795541
23,2015-01-24,197.0633755896938
24,2015-01-25,198.61342433074066
25,2015-01-26,198.88409337764264
26,2015-01-27,200.99078714249094
27,2015-01-28,202.36512959580537
28,2015-01-29,204.62067453141006
29,2015-01-30,205.61712503257448
30,2015-01-31,206.73764865596294
31,2015-02-01,208.51488506947734
32,2015-02-02,208.80109390569922
33,2015-02-03,210.70938304533027
34,2015-02-04,211.67103854202796
35,2015-02-05,213.30626048440212
36,2015-02-06,213.48413746837605
37,2015-02-07,213.60342780273947
38,2015-02-08,214.2159387231808
39,2015-02-09,213.19526121949755
40,2015-02-10,213.68152698567255
41,2015-02-11,213.13249425498262
42,2015-02-12,213.1986876678616
43,2015-02-13,211.77858964563117
44,2015-02-14,210.3024458018114
45,2015-02-15,209.3526804094677
46,2015-02-16,206.8309967337808
47,2015-02-17,205.9065593855001
48,2015-02-18,204.06085226326277
49,2015-02-19,202.96735623962104
50,2015-02-20,200.5422039997263
51,2015-02-21,198.2313612476133
52,2015-02-22,196.6285246896369
53,2015-02-23,193.64111613021657
54,2015-02-24,192.44248583786697
55,2015-02-25,190.51118935511053
56,2015-02-26,189.51588360467247
57,2015-02-27,187.36214168390404
58,2015-02-28,185.48370414693488
59,2015-03-01,184.45853378802903
60,2015-03-02,182.17434080274253
61,2015-03-03,181.7853917313453
62,2015-03-04,180.74672284175998
63,2015-03-05,180.70469336667702
64,2015-03-06,179.54031012180363
65,2015-03-07,178.6648025330162
66,2015-03-08,178.633987026741
67,2015-03-09,177.31337327165733
68,2015-03-10,177.8395267599283
69,2015-03-11,177.6490683979908
70,2015-03-12,178.37464216765025
71,2015-03-13,177.88442294636477
72,2015-03-14,177.58161525968438
73,2015-03-15,178.01666612453755
74,2015-03-16,177.0514437524416
75,2015-03-17,177.82461235125305
76,2015-03-18,177.77485895863595
77,2015-03-19,178.54171442177815
78,2015-03-20,178.00069631521808
79,2015-03-21,177.56621077970615
80,2015-03-22,177.80113404961443
81,2015-03-23,176.57963671536672
82,2015-03-24,177.05620699391574
83,2015-03-25,176.68281252559018
84,2015-03-26,177.11436003327412
85,2015-03-27,176.23934022385504
86,2015-03-28,175.48608266488978
87,2015-03-29,175.4297382122561
88,2015-03-30,173.9538602408697
89,2015-03-31,174.22326177535513
90,2015-04-01,173.69536446458324
91,2015-04-02,174.03060709036887
92,2015-04-03,173.11895028846678
93,2015-04-04,172.38987857271974
94,2015-04-05,172.4172018967802
95,2015-04-06,171.07982366442806
96,2015-04-07,171.53886053087058
97,2015-04-08,171.2435941123182
98,2015-04-09,171.84721906596073
99,2015-04-10,171.2295629205013
100,2015-04-11,170.8111457788134
101,2015-04-12,171.15605896846864
102,2015-04-13,170.13211909565152
103,2015-04-14,170.8923868178568
104,2015-04-15,170.87579228072138
105,2015-04-16,171.7282280602622
106,2015-04-17,171.32142522301922
107,2015-04-18,171.0709510231355
108,2015-04-19,171.53698921993603
109,2015-04-20,170.5836555966783
110,2015-04-21,171.3646498398236
111,2015-04-22,171.31825645385996
112,2015-04-23,172.09344844621288
113,2015-04-24,171.56462548274558
114,2015-04-25,171.1531739568146
115,2015-04-26,171.42583369048444
116,2015-04-27,170.2528648718664
117,2015-04-28,170.79754549180544
118,2015-04-29,170.5053007251775
119,2015-04-30,171.0346296151254
120,2015-05-01,170.2674661540515
121,2015-05-02,169.63426258216606
122,2015-05-03,169.70985659622895
123,2015-05-04,168.3704803184444
124,2015-05-05,168.7871440574964
125,2015-05-06,168.4089878041712
