,ds,yhat
0,2015-01-01,330.13147058858436
1,2015-01-02,328.8223521992952
2,2015-01-03,328.2833319055744
3,2015-01-04,326.2843294750672
4,2015-01-05,323.1627275889963
5,2015-01-06,320.83285320663
6,2015-01-07,318.13005955345415
7,2015-01-08,315.8728115066115
8,2015-01-09,313.7089673458731
9,2015-01-10,312.5142367009344
10,2015-01-11,310.06950506709063
11,2015-01-12,306.72013258835415
12,2015-01-13,304.3850675198988
13,2015-01-14,301.8998785104144
14,2015-01-15,300.0798700322408
15,2015-01-16,298.5657762620015
16,2015-01-17,298.22285068696544
17,2015-01-18,296.81750813107914
18,2015-01-19,294.6780659294373
19,2015-01-20,293.7039892712473
20,2015-01-21,292.708352740338
21,2015-01-22,292.4824332498307
22,2015-01-23,292.6412220932654
23,2015-01-24,294.02350192625664
24,2015-01-25,294.36810400975355
25,2015-01-26,293.9763251909107
26,2015-01-27,294.7214695145873
27,2015-01-28,295.39083130185026
28,2015-01-29,296.7517843979988
29,2015-01-30,298.39705810887176
30,2015-01-31,301.14567627266115
31,2015-02-01,302.71863718237904
32,2015-02-02,303.40275187545296
33,2015-02-03,305.06017225228686
34,2015-02-04,306.46953858816556
35,2015-02-05,308.3931695844737
36,2015-02-06,310.4216779987123
37,2015-02-07,313.37532919533515
38,2015-02-08,314.97869325606786
39,2015-02-09,315.52545675959374
40,2015-02-10,316.88750256642305
41,2015-02-11,317.8548097054051
42,2015-02-12,319.2033640186128
43,2015-02-13,320.53877323916066
44,2015-02-14,322.6977517129006
45,2015-02-15,323.42150400293053
46,2015-02-16,323.0213263391619
47,2015-02-17,323.3871138802149
48,2015-02-18,323.3259496298776
49,2015-02-19,323.6307328423515
50,2015-02-20,323.9228493840054
51,2015-02-21,325.05389385675204
52,2015-02-22,324.7779467276898
53,2015-02-23,323.41817251018153
54,2015-02-24,322.8749998250054
55,2015-02-25,321.9636753559962
56,2015-02-26,321.48390856008723
57,2015-02-27,321.06190982149485
58,2015-02-28,321.55266789754967
59,2015-03-01,320.7114352636006
60,2015-03-02,318.8616263216034
61,2015-03-03,317.90295448229125
62,2015-03-04,316.64820937592134
63,2015-03-05,315.89414403981436
64,2015-03-06,315.26307012297116
65,2015-03-07,315.60583900440224
66,2015-03-08,314.67264043502456
67,2015-03-09,312.78226122610846
68,2015-03-10,311.830195222905
69,2015-03-11,310.6246163587217
70,2015-03-12,309.95844013838615
71,2015-03-13,309.4503705033936
72,2015-03-14,309.9484467185495
73,2015-03-15,309.19999022372394
74,2015-03-16,307.5220376739242
75,2015-03-17,306.80922319419545
76,2015-03-18,305.868739032777
77,2015-03-19,305.49336238699436
78,2015-03-20,305.3017510663965
79,2015-03-21,306.1423658570111
80,2015-03-22,305.76239384284645
81,2015-03-23,304.47920791802477
82,2015-03-24,304.1879018005443
83,2015-03-25,303.6951506823805
84,2015-03-26,303.7931502536848
85,2015-03-27,304.0991439288573
86,2015-03-28,305.45973969685025
87,2015-03-29,305.61886438459146
88,2015-03-30,304.8903377174084
89,2015-03-31,305.16517889701504
90,2015-04-01,305.2445129855272
91,2015-04-02,305.9145901952411
92,2015-04-03,306.78572980976185
93,2015-04-04,308.6972279459929
94,2015-04-05,309.38454437154957
95,2015-04-06,309.15319164890013
96,2015-04-07,309.8860064981303
97,2015-04-08,310.3752817878799
98,2015-04-09,311.39902696077166
99,2015-04-10,312.55946539986064
100,2015-04-11,314.6886412981436
101,2015-04-12,315.5149150437718
102,2015-04-13,315.3382085588974
103,2015-04-14,316.03724591658744
104,2015-04-15,316.40087805582
105,2015-04-16,317.2055144427322
106,2015-04-17,318.05306833513964
107,2015-04-18,319.7771239284289
108,2015-04-19,320.10857148365733
109,2015-04-20,319.35201416629025
110,2015-04-21,319.39276219548873
111,2015-04-22,319.0271189621055
112,2015-04-23,319.04074286556505
113,2015-04-24,319.0457958341121
114,2015-04-25,319.887428736685
115,2015-04-26,319.3083231010799
116,2015-04-27,317.626041106282
117,2015-04-28,316.7395753132794
118,2015-04-29,315.4584236880875
119,2015-04-30,314.5817389735746
120,2015-05-01,313.73457127524915
121,2015-05-02,313.7745988344186
122,2015-05-03,312.45554148566805
123,2015-05-04,310.10545790846226
124,2015-05-05,308.6328938795107
125,2015-05-06,306.85482688534796
126,2015-05-07,305.57671942852875
127,2015-05-08,304.4280049098145
128,2015-05-09,304.269242095929
129,2015-05-10,302.85460340449794
130,2015-05-11,300.511342288151
131,2015-05-12,299.14577728171696
132,2015-05-13,297.5703521952885
133,2015-05-14,296.5848422351083
134,2015-05-15,295.81132912718823
135,2015-05-16,296.1020166155623
136,2015-05-17,295.2010169185819
137,2015-05-18,293.42519263646795
138,2015-05-19,292.6701576096035
139,2015-05-20,291.73660655163303
140,2015-05-21,291.4127976290984
141,2015-05-22,291.30910798076764
142,2015-05-23,292.2665674623703
143,2015-05-24,292.0179659472973
144,2015-05-25,290.87005812366954
145,2015-05-26,290.70953627312
146,2015-05-27,290.32855301711044
147,2015-05-28,290.50837511684097
148,2015-05-29,290.85338838735896
149,2015-05-30,292.2001966034865
150,2015-05-31,292.27787857693556
151,2015-06-01,291.3913712031442
152,2015-06-02,291.42722055149466
153,2015-06-03,291.178099819668
154,2015-06-04,291.4274367792223
155,2015-06-05,291.7826753069845
156,2015-06-06,293.08475567314883
157,2015-06-07,293.06735045536385
158,2015-06-08,292.0412711340559
159,2015-06-09,291.8998619188581
160,2015-06-10,291.4423987868241
161,2015-06-11,291.459599626737
162,2015-06-12,291.56607572670987
163,2015-06-13,292.6101515578758
164,2015-06-14,292.33206229657134
165,2015-06-15,291.04939070338185
166,2015-06-16,290.66213315828816
167,2015-06-17,289.97503027724173
168,2015-06-18,289.7840292022485
169,2015-06-19,289.7080108866695
170,2015-06-20,290.59904898736676
171,2015-06-21,290.1996794276137
172,2015-06-22,288.82948581844084
173,2015-06-23,288.3899607674263
174,2015-06-24,287.68589300168236
175,2015-06-25,287.51290565722553
176,2015-06-26,287.48857969692546
177,2015-06-27,288.4632661274279
178,2015-06-28,288.1765336908065
179,2015-06-29,286.94499897847993
180,2015-06-30,286.6670677866549
181,2015-07-01,286.1434510456349
182,2015-07-02,286.1658382583139
183,2015-07-03,286.3474625758274
184,2015-07-04,287.53449829265367
185,2015-07-05,287.46170526001015
186,2015-07-06,286.44150946847714
187,2015-07-07,286.3686181793378
188,2015-07-08,286.03964730721043
189,2015-07-09,286.24290268966297
190,2015-07-10,286.58835076380126
191,2015-07-11,287.919557837369
192,2015-07-12,287.96848159709646
193,2015-07-13,287.0457477210345
194,2015-07-14,287.0450808064378
195,2015-07-15,286.761982891978
196,2015-07-16,286.98456102885996
197,2015-07-17,287.3228418298918
198,2015-07-18,288.62119149581963
199,2015-07-19,288.6121948983247
200,2015-07-20,287.60807088341954
201,2015-07-21,287.504864414863
202,2015-07-22,287.10012489322827
203,2015-07-23,287.18473232248795
204,2015-07-24,287.37151199259375
205,2015-07-25,288.50809576671793
206,2015-07-26,288.3298537288338
207,2015-07-27,287.1524178671397
208,2015-07-28,286.875610022681
209,2015-07-29,286.30009969209624
210,2015-07-30,286.2202137703099
211,2015-07-31,286.25184183862746
