,ds,yhat
0,2015-01-01,331.53339982065944
1,2015-01-02,340.62742657897445
2,2015-01-03,340.0375695785778
3,2015-01-04,335.78064045396275
4,2015-01-05,336.71168190308896
5,2015-01-06,330.01257592260924
6,2015-01-07,320.6597343065296
7,2015-01-08,327.296390565743
8,2015-01-09,333.8299063255449
9,2015-01-10,331.23011588219714
10,2015-01-11,325.4973696546226
11,2015-01-12,325.41346577988554
12,2015-01-13,318.3598808511656
13,2015-01-14,309.2539123303686
14,2015-01-15,316.4748139665536
15,2015-01-16,324.1174923780426
16,2015-01-17,323.2279456582608
17,2015-01-18,319.6635742144229
18,2015-01-19,322.0117236669794
19,2015-01-20,317.741158716521
20,2015-01-21,311.6099404842091
21,2015-01-22,321.648257916802
22,2015-01-23,332.0708578621576
23,2015-01-24,333.95134960422723
24,2015-01-25,332.97593933128286
25,2015-01-26,337.53009984400387
26,2015-01-27,335.18315682842166
27,2015-01-28,330.5671381916822
28,2015-01-29,341.4149391660006
29,2015-01-30,352.1295746907941
30,2015-01-31,353.89495611313674
31,2015-02-01,352.3202529304943
32,2015-02-02,355.6915814421749
33,2015-02-03,351.7863833408874
34,2015-02-04,345.2198191437061
35,2015-02-05,353.53483759937103
36,2015-02-06,361.42492448137466
37,2015-02-07,360.27822957877663
38,2015-02-08,355.70973091793536
39,2015-02-09,355.9754975142953
40,2015-02-10,349.11486568850717
41,2015-02-11,339.762887981209
42,2015-02-12,345.2913638830045
43,2015-02-13,350.6847102278204
44,2015-02-14,347.51763676592844
45,2015-02-15,341.3758716293217
46,2015-02-16,340.43428779803975
47,2015-02-17,332.9286520673231
48,2015-02-18,323.4363297857669
49,2015-02-19,329.0708303646911
50,2015-02-20,335.01362348131033
51,2015-02-21,332.92836836774626
52,2015-02-22,328.273292096026
53,2015-02-23,329.0462615608026
54,2015-02-24,323.5890821262562
55,2015-02-25,316.3392395403568
56,2015-02-26,324.08046183798064
57,2015-02-27,332.1326284532022
58,2015-02-28,332.20428266741936
59,2015-03-01,329.5979245705386
60,2015-03-02,332.122787758533
61,2015-03-03,328.23192478648866
62,2015-03-04,322.24469807744765
63,2015-03-05,330.65255758585414
64,2015-03-06,338.96575827790804
65,2015-03-07,339.0024302518622
66,2015-03-08,335.98467632161487
67,2015-03-09,337.6166263549245
68,2015-03-10,332.55164227390105
69,2015-03-11,325.08273413154683
70,2015-03-12,331.50066094845386
71,2015-03-13,337.59458448194687
72,2015-03-14,335.37493356912785
73,2015-03-15,330.05773558230146
74,2015-03-16,329.3056480816105
75,2015-03-17,322.0233223786523
76,2015-03-18,312.51418125989164
77,2015-03-19,316.88972257008555
78,2015-03-20,321.22346377348487
79,2015-03-21,317.70744712775894
80,2015-03-22,311.52514581308924
81,2015-03-23,310.25629494389227
82,2015-03-24,303.0016894874495
83,2015-03-25,294.0080120696822
84,2015-03-26,299.13038701515984
85,2015-03-27,304.64195875486575
86,2015-03-28,302.82660375219444
87,2015-03-29,298.7431213264726
88,2015-03-30,299.7966355212443
89,2015-03-31,295.19557640410534
90,2015-04-01,289.047201794419
91,2015-04-02,296.8758614247526
92,2015-04-03,305.0904117964442
93,2015-04-04,306.01501576741254
94,2015-04-05,304.5461228222563
95,2015-04-06,307.89152766352106
96,2015-04-07,305.3601720912115
97,2015-04-08,300.9285331528828
98,2015-04-09,309.81430333502647
99,2015-04-10,318.6008933737623
100,2015-04-11,319.7051424084468
101,2015-04-12,317.92552051901566
