,ds,yhat
0,2015-01-01,189.99990225973994
1,2015-01-02,196.10491992413134
2,2015-01-03,194.24759806102855
3,2015-01-04,194.5001781940251
4,2015-01-05,191.95210479161577
5,2015-01-06,188.68577176883323
6,2015-01-07,189.7620886009041
7,2015-01-08,191.1962877869531
8,2015-01-09,199.01299310478052
9,2015-01-10,198.74571478288112
10,2015-01-11,200.50087016645546
11,2015-01-12,199.33884167741687
12,2015-01-13,197.34595439446196
13,2015-01-14,199.60203154815454
14,2015-01-15,202.1031624708223
15,2015-01-16,210.8998500758909
16,2015-01-17,211.4626469192312
17,2015-01-18,213.942940884123
18,2015-01-19,213.3803577501959
19,2015-01-20,211.87094320659523
20,2015-01-21,214.51679448667502
21,2015-01-22,217.29598247509932
22,2015-01-23,226.28406876159127
23,2015-01-24,226.886256022011
24,2015-01-25,229.29537875631405
25,2015-01-26,228.52613832858756
26,2015-01-27,226.680004684114
27,2015-01-28,228.877445448306
28,2015-01-29,231.07550801408266
29,2015-01-30,239.3731754843879
30,2015-01-31,239.11044444249427
31,2015-02-01,240.52385979022367
32,2015-02-02,238.60783208769251
33,2015-02-03,235.47640750721646
34,2015-02-04,236.2781331122813
35,2015-02-05,236.96122318257886
36,2015-02-06,243.66256327417125
37,2015-02-07,241.67341314584547
38,2015-02-08,241.29207962761976
39,2015-02-09,237.5118178303989
40,2015-02-10,232.47889353615938
41,2015-02-11,231.38944953260295
42,2015-02-12,230.20158226926773
43,2015-02-13,235.10730373555043
44,2015-02-14,231.36418636998758
45,2015-02-15,229.3445218017039
46,2015-02-16,224.04920826538037
47,2015-02-17,217.6615845409061
48,2015-02-18,215.42587357709044
49,2015-02-19,213.30586053486383
50,2015-02-20,217.53963280113885
51,2015-02-21,213.33712710738504
52,2015-02-22,211.12588072242937
53,2015-02-23,205.8911599513405
54,2015-02-24,199.82596611176805
55,2015-02-25,198.19159520283026
56,2015-02-26,196.9235825165412
57,2015-02-27,202.26999631772813
58,2015-02-28,199.35575319404813
59,2015-03-01,198.62589507025342
60,2015-03-02,195.0129337787712
61,2015-03-03,190.68401807896444
62,2015-03-04,190.88458374597587
63,2015-03-05,191.49249564417556
64,2015-03-06,198.74075433583064
65,2015-03-07,197.6493406415315
66,2015-03-08,198.6666569565627
67,2015-03-09,196.66458275533293
68,2015-03-10,193.7831366371782
69,2015-03-11,195.2573770785333
70,2015-03-12,196.91972048286053
71,2015-03-13,205.0068546816168
72,2015-03-14,204.45872465710977
73,2015-03-15,205.75757595802935
74,2015-03-16,203.74999784387586
75,2015-03-17,200.58821390213177
76,2015-03-18,201.53924619042655
77,2015-03-19,202.43432732536905
78,2015-03-20,209.55887351949247
79,2015-03-21,207.8174302082283
80,2015-03-22,207.7691352939752
81,2015-03-23,204.2755999636204
82,2015-03-24,199.53774298491763
83,2015-03-25,198.88622968250255
84,2015-03-26,198.1771146653405
85,2015-03-27,203.76416166935664
86,2015-03-28,200.52920845249824
87,2015-03-29,199.11369799914894
88,2015-03-30,194.39224529754873
89,2015-03-31,188.60506947831647
90,2015-04-01,187.12996749839385
91,2015-04-02,185.82464699742596
92,2015-04-03,191.0820401497217
93,2015-04-04,187.7269053383602
94,2015-04-05,186.44439168688655
95,2015-04-06,182.08037814244076
96,2015-04-07,176.87068022475827
97,2015-04-08,176.19579224200714
98,2015-04-09,175.8711659273067
99,2015-04-10,182.28675970893542
100,2015-04-11,180.17106846390067
101,2015-04-12,180.21782795881143
102,2015-04-13,177.21411576631033
103,2015-04-14,173.36717600101838
104,2015-04-15,174.04260230369914
105,2015-04-16,175.00304323605036
106,2015-04-17,182.63226205792787
107,2015-04-18,181.56665508247113
108,2015-04-19,182.51993954770342
109,2015-04-20,180.23864680792173
110,2015-04-21,176.92599261636352
111,2015-04-22,177.96274177085985
112,2015-04-23,179.09341624273137
113,2015-04-24,186.73380348009263
114,2015-04-25,185.46879401128922
115,2015-04-26,186.07381067566666
116,2015-04-27,183.29641579770413
117,2015-04-28,179.3759503747805
118,2015-04-29,179.74584349690474
119,2015-04-30,180.16616326347568
120,2015-05-01,187.11352516967347
121,2015-05-02,185.1443448542345
122,2015-05-03,185.11227580824385
123,2015-05-04,181.77539239957892
124,2015-05-05,177.4112716132942
125,2015-05-06,177.50064388315013
126,2015-05-07,177.80641089839952
127,2015-05-08,184.84630366395947
128,2015-05-09,183.12211618560042
129,2015-05-10,183.5339186488159
130,2015-05-11,180.81376279688106
131,2015-05-12,177.23730528502045
132,2015-05-13,178.290019804005
133,2015-05-14,179.6939868910972
134,2015-05-15,187.96465360388535
135,2015-05-16,187.5074067861033
136,2015-05-17,189.22988639923506
137,2015-05-18,187.8034639634961
138,2015-05-19,185.47254608543557
139,2015-05-20,187.70433908259258
140,2015-05-21,190.1642234918475
141,2015-05-22,199.3572233564801
142,2015-05-23,199.59230199680874
143,2015-05-24,201.7929194093909
144,2015-05-25,200.58618165035605
145,2015-05-26,198.2094765312079
146,2015-05-27,200.14320423822375
147,2015-05-28,202.03392599599138
148,2015-05-29,210.4195295735096
149,2015-05-30,209.56005866029696
150,2015-05-31,210.44518269071966
151,2015-06-01,207.709580058635
152,2015-06-02,203.63540414075837
153,2015-06-03,203.76645639212379
154,2015-06-04,203.77760809967472
155,2015-06-05,210.28222743929484
156,2015-06-06,207.5282166635144
157,2015-06-07,206.60121720111994
158,2015-06-08,202.16523408476564
159,2015-06-09,196.56015514999038
160,2015-06-10,195.39682996623716
161,2015-06-11,194.37248693627137
162,2015-06-12,200.16041419030435
163,2015-06-13,196.97147040616235
164,2015-06-14,195.95356024621083
165,2015-06-15,191.75829226912862
166,2015-06-16,186.73458129193892
167,2015-06-17,186.50587440301098
168,2015-06-18,186.7329832028222
169,2015-06-19,194.08757875785207
170,2015-06-20,192.6808342872217
171,2015-06-21,193.66088156791557
172,2015-06-22,191.6072178744994
173,2015-06-23,188.8220639109357
174,2015-06-24,190.89131894123847
175,2015-06-25,193.39625472391603
176,2015-06-26,202.97209398406966
177,2015-06-27,203.60484028790447
178,2015-06-28,206.42752532998628
179,2015-06-29,205.942904768504
180,2015-06-30,204.41282427695825
181,2015-07-01,207.40285967559316
182,2015-07-02,210.44253065515923
183,2015-07-03,220.16833022737137
184,2015-07-04,220.48783395442203
185,2015-07-05,222.5735780625745
186,2015-07-06,220.91266213309385
187,2015-07-07,217.79255582686739
188,2015-07-08,218.8277130878258
189,2015-07-09,219.56649736753383
190,2015-07-10,226.71680545272886
191,2015-07-11,224.17560174674446
192,2015-07-12,223.2186259715807
193,2015-07-13,218.37520404474063
194,2015-07-14,212.00894622785702
195,2015-07-15,209.82497845777343
196,2015-07-16,207.42245213903306
197,2015-07-17,211.60189688729673
198,2015-07-18,206.25960019490458
199,2015-07-19,202.77286733257355
200,2015-07-20,195.70007347445235
201,2015-07-21,187.45659639954445
202,2015-07-22,183.8033091982844
203,2015-07-23,180.3456027254959
204,2015-07-24,183.92365406763827
205,2015-07-25,178.37306482035308
206,2015-07-26,175.1072742707737
207,2015-07-27,168.64459793770106
208,2015-07-28,161.3812363264625
209,2015-07-29,159.06291644141857
210,2015-07-30,157.23230860402478
211,2015-07-31,162.70403516233424
212,2015-08-01,159.19328487679613
213,2015-08-02,158.0969430391972
214,2015-08-03,153.84898374632095
215,2015-08-04,148.79168869468262
216,2015-08-05,148.63130768752768
217,2015-08-06,148.8344531186881
218,2015-08-07,156.1881302491751
219,2015-08-08,154.29630038056388
220,2015-08-09,154.559393858856
221,2015-08-10,151.35742572793725
222,2015-08-11,147.01851654162803
223,2015-08-12,147.25741248575508
224,2015-08-13,147.51947990973503
225,2015-08-14,154.62420063789162
226,2015-08-15,152.12799230173766
227,2015-08-16,151.50032521155893
228,2015-08-17,147.13274474099327
229,2015-08-18,141.402890595825
230,2015-08-19,140.09413608088664
231,2015-08-20,138.68555353065207
232,2015-08-21,144.07740125872348
233,2015-08-22,139.81892380414837
234,2015-08-23,137.48002590391684
235,2015-08-24,131.48541303041307
236,2015-08-25,124.27359915406547
237,2015-08-26,121.69744617880056
238,2015-08-27,119.26017634835512
239,2015-08-28,123.92321790521181
240,2015-08-29,119.19963074714177
241,2015-08-30,116.72224130555959
242,2015-08-31,110.9040359490159
243,2015-09-01,104.19348910844633
244,2015-09-02,102.457492778146
245,2015-09-03,101.16502046019812
246,2015-09-04,107.27900442377504
247,2015-09-05,104.21708001590925
248,2015-09-06,103.61784680783182
249,2015-09-07,99.8291052300798
250,2015-09-08,95.2609757770326
251,2015-09-09,95.75252871312578
252,2015-09-10,96.70421306885183
253,2015-09-11,105.05465222089059
254,2015-09-12,104.10934333205992
255,2015-09-13,105.50541489311051
256,2015-09-14,103.5278020361446
257,2015-09-15,100.55997721393189
258,2015-09-16,102.43383301181096
259,2015-09-17,104.51017681728082
260,2015-09-18,113.73951545582987
261,2015-09-19,113.35757948450356
262,2015-09-20,115.04728032861716
263,2015-09-21,113.08140001056134
264,2015-09-22,109.8694240573855
265,2015-09-23,111.2891278298506
266,2015-09-24,112.71359242832628
267,2015-09-25,121.15448411636953
268,2015-09-26,119.82300260154463
269,2015-09-27,120.48777050164813
270,2015-09-28,117.44293983395318
271,2015-09-29,113.15022989928194
272,2015-09-30,113.55154498466963
273,2015-10-01,114.04208240016892
274,2015-10-02,121.69593128802508
275,2015-10-03,119.69252632283609
276,2015-10-04,119.87080331474706
277,2015-10-05,116.52329676871955
278,2015-10-06,112.1341786524839
279,2015-10-07,112.67389964032218
280,2015-10-08,113.51954670375866
281,2015-10-09,121.7640482700089
282,2015-10-10,120.50951048039212
283,2015-10-11,121.61906441385236
284,2015-10-12,119.33838549376632
285,2015-10-13,116.13112621314819
286,2015-10-14,117.9568946114517
287,2015-10-15,120.14005661408918
288,2015-10-16,129.76358880003713
289,2015-10-17,129.83015384932608
290,2015-10-18,132.21228630670635
291,2015-10-19,131.1017523078965
292,2015-10-20,128.94255442067902
293,2015-10-21,131.69218054284167
294,2015-10-22,134.63854186330792
295,2015-10-23,144.87793167901754
296,2015-10-24,145.34308282436203
297,2015-10-25,147.95074229899186
298,2015-10-26,146.8777580417821
299,2015-10-27,144.59041271582777
300,2015-10-28,147.08760747339673
301,2015-10-29,149.66454782088834
302,2015-10-30,159.47341033727398
303,2015-10-31,159.41701551670397
304,2015-11-01,161.4924973212854
305,2015-11-02,159.8929345748715
306,2015-11-03,157.13197835014026
307,2015-11-04,159.26811356892134
308,2015-11-05,161.6144400167555
309,2015-11-06,171.38161843664176
310,2015-11-07,171.43696784865614
311,2015-11-08,173.8442830713681
312,2015-11-09,172.7913069988384
313,2015-11-10,170.81018319634111
314,2015-11-11,173.98354753346553
315,2015-11-12,177.60135594637316
316,2015-11-13,188.8872339082188
317,2015-11-14,190.62426261853852
318,2015-11-15,194.8923131893768
319,2015-11-16,195.82279369702707
320,2015-11-17,195.91638508436833
321,2015-11-18,201.23240345043902
322,2015-11-19,206.9940565469967
323,2015-11-20,220.39948051541145
324,2015-11-21,224.11536411696687
325,2015-11-22,230.21278130080862
326,2015-11-23,232.74999937421705
327,2015-11-24,234.18806686636796
328,2015-11-25,240.56378135000836
329,2015-11-26,247.04346634305028
330,2015-11-27,260.81854125837305
331,2015-11-28,264.4665883277972
332,2015-11-29,270.0850581331992
333,2015-11-30,271.70130106098327
334,2015-12-01,271.7849804736546
335,2015-12-02,276.403459121021
336,2015-12-03,280.7227827187268
337,2015-12-04,291.986378625939
338,2015-12-05,292.74210914711483
339,2015-12-06,295.1723818352834
340,2015-12-07,293.32996400369785
341,2015-12-08,289.74584780455217
342,2015-12-09,290.56578563834
343,2015-12-10,290.99734716239664
344,2015-12-11,298.3707799168541
345,2015-12-12,295.23127244538665
346,2015-12-13,293.86490186034325
347,2015-12-14,288.35988542051166
348,2015-12-15,281.309779371749
349,2015-12-16,278.93127251263337
350,2015-12-17,276.4576468737046
351,2015-12-18,281.2823383887322
