,ds,yhat
0,2015-01-01,105.01153009491976
1,2015-01-02,105.91749537138244
2,2015-01-03,107.8815077175879
3,2015-01-04,106.55749495035471
4,2015-01-05,103.64105215086978
5,2015-01-06,102.57283327521179
6,2015-01-07,101.64450580053004
7,2015-01-08,104.39979206392164
8,2015-01-09,104.91668023967372
9,2015-01-10,106.66271765149716
10,2015-01-11,105.23570965417106
11,2015-01-12,102.37570847533303
12,2015-01-13,101.59242279847248
13,2015-01-14,101.15172002415375
14,2015-01-15,104.65614644036096
15,2015-01-16,106.07379254102315
16,2015-01-17,108.91789044187172
17,2015-01-18,108.69153054115874
18,2015-01-19,107.1399871958462
19,2015-01-20,107.80321024719257
20,2015-01-21,108.8839439509648
21,2015-01-22,114.00877120115523
22,2015-01-23,117.0046259648055
23,2015-01-24,121.40360760208432
24,2015-01-25,122.59252245716462
25,2015-01-26,122.30622476679015
26,2015-01-27,124.1057198999496
27,2015-01-28,126.12826503167234
28,2015-01-29,132.02912600719162
29,2015-01-30,135.5057418419625
30,2015-01-31,140.12757498592617
31,2015-02-01,141.1901136885091
32,2015-02-02,140.44868845704448
33,2015-02-03,141.52148425989049
34,2015-02-04,142.52077407678786
35,2015-02-05,147.1744144397627
36,2015-02-06,149.0965874910958
37,2015-02-07,151.94153958805202
38,2015-02-08,150.96085336341423
39,2015-02-09,147.9765361906096
40,2015-02-10,146.70775691564322
41,2015-02-11,145.2820782431556
42,2015-02-12,147.53563746284115
43,2015-02-13,147.02952132838186
44,2015-02-14,147.52658250535504
45,2015-02-15,144.25132713478354
46,2015-02-16,139.10179545336658
47,2015-02-17,135.89973104518648
48,2015-02-18,132.781716485196
49,2015-02-19,133.67814352512653
50,2015-02-20,132.0755230661489
51,2015-02-21,131.81687262408644
52,2015-02-22,128.06489130550645
53,2015-02-23,122.75346630546174
54,2015-02-24,119.76224897881222
55,2015-02-25,117.1887836297779
56,2015-02-26,119.00744465564016
57,2015-02-27,118.5789158065566
58,2015-02-28,119.77540860648628
59,2015-03-01,117.64837678022099
60,2015-03-02,114.12086091852706
61,2015-03-03,113.0876123857362
62,2015-03-04,112.56925553846025
63,2015-03-05,116.55210456429084
64,2015-03-06,118.24557463021587
65,2015-03-07,121.53282280711974
66,2015-03-08,121.3434092298494
67,2015-03-09,119.58669248027348
68,2015-03-10,120.1775144406372
69,2015-03-11,121.0722103596558
70,2015-03-12,126.28892709377848
71,2015-03-13,128.9124055739554
72,2015-03-14,132.86931810771068
73,2015-03-15,133.00500365111316
74,2015-03-16,131.2569190905603
75,2015-03-17,131.60479482664817
76,2015-03-18,131.9873363341696
77,2015-03-19,136.50185212517422
78,2015-03-20,138.15521204735506
79,2015-03-21,140.9627130458758
80,2015-03-22,139.7277785769307
81,2015-03-23,136.45444233251035
82,2015-03-24,135.2210636051402
83,2015-03-25,133.9769446288752
84,2015-03-26,136.920646664561
85,2015-03-27,136.99667118343473
86,2015-03-28,138.3175796398499
87,2015-03-29,135.64656599642257
88,2015-03-30,131.04906518966268
89,2015-03-31,128.6902988486003
90,2015-04-01,126.51224743760972
91,2015-04-02,128.79124764938027
92,2015-04-03,128.38112552487405
93,2015-04-04,129.45941338619963
94,2015-04-05,126.71372812504202
95,2015-04-06,122.23349985193283
96,2015-04-07,120.23237814171902
97,2015-04-08,118.60659526608265
98,2015-04-09,121.67285893229966
99,2015-04-10,122.15890180163447
