,ds,yhat
0,2015-01-01,440.62549399734
1,2015-01-02,439.3063051814957
2,2015-01-03,445.5987987326717
3,2015-01-04,445.50561279637253
4,2015-01-05,440.21274570062053
5,2015-01-06,436.2771607221818
6,2015-01-07,433.2420860232898
7,2015-01-08,432.8239900349047
8,2015-01-09,431.2756232660595
9,2015-01-10,437.4477301719186
10,2015-01-11,437.4707258838154
11,2015-01-12,432.5277520746046
12,2015-01-13,429.1217608020578
13,2015-01-14,426.79224519579947
14,2015-01-15,427.2268919961401
15,2015-01-16,426.68775856480187
16,2015-01-17,433.9245947845865
17,2015-01-18,435.1485866832299
18,2015-01-19,431.49478514319185
19,2015-01-20,429.37018759026387
20,2015-01-21,428.27333908550526
21,2015-01-22,429.83197799468456
22,2015-01-23,430.2934991876773
23,2015-01-24,438.2908351612795
24,2015-01-25,440.10898276141415
25,2015-01-26,436.83726334126806
26,2015-01-27,434.79858603744793
27,2015-01-28,433.47181880621594
28,2015-01-29,434.45504147874414
29,2015-01-30,434.019631400579
30,2015-01-31,440.7277775294042
31,2015-02-01,440.9906248557999
32,2015-02-02,435.9089920427152
33,2015-02-03,431.7822707528868
34,2015-02-04,428.1318919246215
35,2015-02-05,426.5884289641831
36,2015-02-06,423.5075155793989
37,2015-02-07,427.43722067597116
38,2015-02-08,424.9661075064244
39,2015-02-09,417.25082476709554
40,2015-02-10,410.6032238114925
41,2015-02-11,404.61371057487645
42,2015-02-12,400.96123515915525
43,2015-02-13,396.09035467834815
44,2015-02-14,398.52808156982667
45,2015-02-15,395.02178492016725
46,2015-02-16,386.75390364033814
47,2015-02-17,380.0078487511221
48,2015-02-18,374.39211516003866
49,2015-02-19,371.5743186214873
50,2015-02-20,368.02082293062034
51,2015-02-21,372.16470346073925
52,2015-02-22,370.83531256777576
53,2015-02-23,365.1620690827324
54,2015-02-24,361.3211804165743
55,2015-02-25,358.8625749548091
56,2015-02-26,359.3700174531917
57,2015-02-27,359.265246976349
58,2015-02-28,366.82886334669746
59,2015-03-01,368.9231762829738
60,2015-03-02,366.5864572502896
61,2015-03-03,365.8615947585192
62,2015-03-04,366.2266560953863
63,2015-03-05,369.1815614161273
64,2015-03-06,371.1168684581835
65,2015-03-07,380.18736905628714
66,2015-03-08,383.3276625565124
67,2015-03-09,381.53597736117973
68,2015-03-10,380.78355543124115
69,2015-03-11,380.5473583526537
70,2015-03-12,382.3215720677097
71,2015-03-13,382.5491122892006
72,2015-03-14,389.3458564493661
73,2015-03-15,389.8067730789348
74,2015-03-16,384.9771075809163
75,2015-03-17,380.840311319654
76,2015-03-18,376.95078571029313
77,2015-03-19,374.86824500733417
78,2015-03-20,371.15015543807976
79,2015-03-21,373.92504814411484
80,2015-03-22,370.48792334464264
81,2015-03-23,361.957825831736
82,2015-03-24,354.34367601884423
83,2015-03-25,347.2767576374151
84,2015-03-26,342.3679994060475
85,2015-03-27,336.26176149874925
86,2015-03-28,337.0589840519509
87,2015-03-29,332.2029407628816
88,2015-03-30,322.8245694997073
89,2015-03-31,314.88782447386114
90,2015-04-01,308.0237368936371
91,2015-04-02,303.8126060524446
92,2015-04-03,298.901231794711
93,2015-04-04,301.27804969330106
94,2015-04-05,298.4513808455393
95,2015-04-06,291.4846036705659
96,2015-04-07,286.22299819467827
97,2015-04-08,282.2311845894507
98,2015-04-09,281.0018163373627
99,2015-04-10,279.1375988677906
100,2015-04-11,284.4794659143391
101,2015-04-12,284.5780690681757
102,2015-04-13,280.4192066043458
103,2015-04-14,277.73224014693517
104,2015-04-15,276.03065698380004
105,2015-04-16,276.7466869800546
106,2015-04-17,276.4772235927786
107,2015-04-18,282.9638789395336
108,2015-04-19,283.85630597650356
109,2015-04-20,280.1262728115503
110,2015-04-21,277.45588114122796
111,2015-04-22,275.379371819997
112,2015-04-23,275.34172667049774
