,ds,yhat
0,2015-01-01,143.24734555065461
1,2015-01-02,143.31623485248386
2,2015-01-03,144.69603784701826
3,2015-01-04,144.58814220919547
4,2015-01-05,143.3714783114549
5,2015-01-06,143.1823286470657
6,2015-01-07,144.64420232162863
7,2015-01-08,145.12548241597398
8,2015-01-09,145.3993240703798
9,2015-01-10,147.15735413941428
10,2015-01-11,147.47197930496193
11,2015-01-12,146.72545807078345
12,2015-01-13,147.12740849939564
13,2015-01-14,149.30876972632853
14,2015-01-15,150.51062025826118
15,2015-01-16,151.5182335314496
16,2015-01-17,154.07094182632738
17,2015-01-18,155.10195123526975
18,2015-01-19,154.98904082567853
19,2015-01-20,156.00997488815435
20,2015-01-21,158.80070595403302
21,2015-01-22,160.47546207112282
22,2015-01-23,161.83499786119097
23,2015-01-24,164.67259838719252
24,2015-01-25,165.79131338324615
25,2015-01-26,165.57613318251697
26,2015-01-27,166.3870941972386
27,2015-01-28,168.8814546804996
28,2015-01-29,170.06472956021918
29,2015-01-30,170.7727690851576
30,2015-01-31,172.87349565281005
31,2015-02-01,173.0611197348026
32,2015-02-02,171.74933385609486
33,2015-02-03,171.40164159286815
34,2015-02-04,172.71703600067715
35,2015-02-05,172.61152244523265
36,2015-02-06,171.9735866572245
37,2015-02-07,172.76125830603755
38,2015-02-08,171.57294440580463
39,2015-02-09,168.8613283588842
40,2015-02-10,167.20066888638735
41,2015-02-11,167.33579383447486
42,2015-02-12,166.09399542888076
43,2015-02-13,164.41384765521826
44,2015-02-14,164.3376339887759
45,2015-02-15,162.35891333195843
46,2015-02-16,158.95731506292668
47,2015-02-17,156.80307108964277
48,2015-02-18,156.66965500074235
49,2015-02-19,155.2764392810912
50,2015-02-20,153.5913023411938
51,2015-02-21,153.7189013426987
52,2015-02-22,152.02548090032894
53,2015-02-23,148.99509145525852
54,2015-02-24,147.37188606269672
55,2015-02-25,147.9369277193229
56,2015-02-26,147.28210949460237
57,2015-02-27,146.38701809970664
58,2015-02-28,147.4034718522007
59,2015-03-01,146.55793536635795
60,2015-03-02,144.32945763202147
61,2015-03-03,143.52995524370075
62,2015-03-04,144.9453288179436
63,2015-03-05,145.0407021913317
64,2015-03-06,144.81151099517993
65,2015-03-07,146.4641886033132
66,2015-03-08,146.09598468472575
67,2015-03-09,144.19434137117562
68,2015-03-10,143.6548084846819
69,2015-03-11,145.2860504275813
70,2015-03-12,145.4459320095118
71,2015-03-13,145.16631816241338
72,2015-03-14,146.72936483632347
73,2015-03-15,146.1241840698905
74,2015-03-16,143.86710065222297
75,2015-03-17,142.95665621003985
76,2015-03-18,144.2419922450323
77,2015-03-19,143.98931079120447
78,2015-03-20,143.27996869800413
79,2015-03-21,144.48202346672622
80,2015-03-22,143.4834710590179
81,2015-03-23,140.8331932136663
82,2015-03-24,139.6329500346408
83,2015-03-25,140.76913149570242
84,2015-03-26,140.4096786759582
85,2015-03-27,139.67565004489802
86,2015-03-28,141.00828714973287
87,2015-03-29,140.17917096290776
88,2015-03-30,137.75227773873945
89,2015-03-31,136.9134392609944
