,ds,yhat
0,2015-01-01,669.3371493125525
1,2015-01-02,662.3206350046238
2,2015-01-03,661.2051591648883
3,2015-01-04,658.6794723806945
4,2015-01-05,651.9406625382711
5,2015-01-06,651.8652065694508
6,2015-01-07,646.2264775477594
7,2015-01-08,647.4666303347582
8,2015-01-09,641.6938450119247
9,2015-01-10,641.8611902680049
10,2015-01-11,640.7296901154622
11,2015-01-12,635.509467709293
12,2015-01-13,636.9136270012241
13,2015-01-14,632.8451887216478
14,2015-01-15,635.5600943954036
15,2015-01-16,631.3169927318928
16,2015-01-17,632.8759094461859
17,2015-01-18,633.0649263019873
18,2015-01-19,629.1062907360537
19,2015-01-20,631.5533155984009
20,2015-01-21,628.4467840939208
21,2015-01-22,631.8689618020902
22,2015-01-23,628.2456679163981
23,2015-01-24,630.164353268772
24,2015-01-25,630.5438656319167
25,2015-01-26,626.6448877816177
26,2015-01-27,628.8891268943762
27,2015-01-28,625.4843922368855
28,2015-01-29,628.3687767531097
29,2015-01-30,624.164159494567
30,2015-01-31,625.3128505433542
31,2015-02-01,624.8496408737348
32,2015-02-02,620.0958328045075
33,2015-02-03,621.3600726572739
34,2015-02-04,617.0315656256299
35,2015-02-05,618.9140198542242
36,2015-02-06,613.8303150600179
37,2015-02-07,614.0776004811173
38,2015-02-08,612.8016707753956
39,2015-02-09,607.3747849360183
40,2015-02-10,607.9784871596753
41,2015-02-11,603.1654421996527
42,2015-02-12,604.5837486000922
43,2015-02-13,599.233484517049
44,2015-02-14,599.2410516108256
45,2015-02-15,597.8367266472547
46,2015-02-16,592.4171481948149
47,2015-02-17,593.0110064935528
48,2015-02-18,588.310353183504
49,2015-02-19,589.786083015752
50,2015-02-20,584.5970755398919
51,2015-02-21,584.6843992824867
52,2015-02-22,583.3525285794753
53,2015-02-23,578.0168461222835
54,2015-02-24,578.5523961793789
55,2015-02-25,573.7947018879792
56,2015-02-26,575.046285099108
57,2015-02-27,569.6381128185218
58,2015-02-28,569.3432178203429
59,2015-03-01,567.5609968886647
60,2015-03-02,561.7490228882142
61,2015-03-03,561.6540539747847
62,2015-03-04,556.2814749296267
63,2015-03-05,556.7919230148432
64,2015-03-06,550.7140879175398
65,2015-03-07,549.6768086012618
66,2015-03-08,547.1955543402644
67,2015-03-09,540.7877186432769
68,2015-03-10,540.0851553399705
69,2015-03-11,534.2716383086936
70,2015-03-12,534.3691325751278
71,2015-03-13,528.101649050085
72,2015-03-14,526.9456935296868
73,2015-03-15,524.51898824714
74,2015-03-16,518.3794890565839
75,2015-03-17,518.0198697232705
76,2015-03-18,512.7735920123555
77,2015-03-19,513.4915700513112
78,2015-03-20,508.0579644145993
79,2015-03-21,507.7599804369852
80,2015-03-22,506.27991239382646
81,2015-03-23,501.1790203798968
82,2015-03-24,501.77512084838844
83,2015-03-25,497.5184128580596
84,2015-03-26,499.0596352272773
85,2015-03-27,494.4188200343151
86,2015-03-28,494.67534947555856
87,2015-03-29,493.56409243557914
88,2015-03-30,488.6447463236317
89,2015-03-31,489.06295396375265
90,2015-04-01,484.396105288813
91,2015-04-02,485.1129956138874
92,2015-04-03,479.3953316257733
93,2015-04-04,478.14762634135457
94,2015-04-05,475.19680187793045
95,2015-04-06,468.14617795480757
96,2015-04-07,466.01912391662927
97,2015-04-08,458.5736959448466
98,2015-04-09,456.152536422071
99,2015-04-10,447.15578452156245
100,2015-04-11,442.36940850518016
101,2015-04-12,435.7668578442485
102,2015-04-13,425.04630301026214
103,2015-04-14,419.1554860331686
104,2015-04-15,408.07395142322446
105,2015-04-16,402.05207332854576
106,2015-04-17,389.7344164225924
107,2015-04-18,381.805736636144
108,2015-04-19,372.39412069835396
109,2015-04-20,359.2911384097199
110,2015-04-21,351.3577863189398
111,2015-04-22,338.7744444200707
112,2015-04-23,331.66939845192155
113,2015-04-24,318.89324523840963
114,2015-04-25,310.98336842877734
115,2015-04-26,302.1695643046402
116,2015-04-27,290.27827254598674
117,2015-04-28,284.02091666591554
118,2015-04-29,273.71299464120887
119,2015-04-30,269.29357325407096
120,2015-05-01,259.7522461022667
121,2015-05-02,255.4135856082915
122,2015-05-03,250.54671170750396
123,2015-05-04,242.95497658340167
124,2015-05-05,241.14796210111945
125,2015-05-06,235.53081852331982
126,2015-05-07,235.81567216212378
127,2015-05-08,231.10188234677688
128,2015-05-09,231.48100431997506
129,2015-05-10,231.25061263356696
130,2015-05-11,228.18952381935796
131,2015-05-12,230.61330784901546
132,2015-05-13,229.03351189149527
133,2015-05-14,232.9604107185183
134,2015-05-15,231.63580240056163
135,2015-05-16,234.95755476411475
136,2015-05-17,237.29661570692164
137,2015-05-18,236.4565954736
138,2015-05-19,240.61153560745754
139,2015-05-20,240.43371685673128
140,2015-05-21,245.2864414840728
141,2015-05-22,244.60808089365116
142,2015-05-23,248.1549755938428
143,2015-05-24,250.42048961248423
144,2015-05-25,249.27792428968604
145,2015-05-26,252.79965515914822
146,2015-05-27,251.85279246502412
147,2015-05-28,255.68143660691084
148,2015-05-29,253.94160137322262
149,2015-05-30,256.2622779616656
150,2015-05-31,257.26653010067787
151,2015-06-01,254.89791607258556
152,2015-06-02,257.12133955309326
153,2015-06-03,254.9870628573517
154,2015-06-04,257.6030706040088
155,2015-06-05,254.82161621192927
156,2015-06-06,256.11928527177236
157,2015-06-07,256.2210275968687
158,2015-06-08,253.11101697210242
159,2015-06-09,254.61615093589248
160,2015-06-10,251.9393301377307
161,2015-06-11,254.02279638009463
162,2015-06-12,250.88709788482416
163,2015-06-13,251.83085627196672
164,2015-06-14,251.65833132659372
165,2015-06-15,248.37519237831245
166,2015-06-16,249.65500975705518
167,2015-06-17,246.98209071387205
168,2015-06-18,248.9884576497731
169,2015-06-19,245.8509541453386
170,2015-06-20,246.70283698382266
171,2015-06-21,246.42403140168202
172,2015-06-22,243.0401906698217
173,2015-06-23,244.1063703372591
174,2015-06-24,241.08855193355274
175,2015-06-25,242.63414668216893
176,2015-06-26,239.06025375616744
177,2015-06-27,239.3736399795717
178,2015-06-28,238.53148301073114
179,2015-06-29,234.59360187202466
180,2015-06-30,235.0139366191998
181,2015-07-01,231.3878061093647
182,2015-07-02,232.24614131537476
183,2015-07-03,228.05236651826687
184,2015-07-04,227.69040430392303
185,2015-07-05,226.1958757939836
186,2015-07-06,221.66157353227206
187,2015-07-07,221.4369153825106
188,2015-07-08,217.24119428785502
189,2015-07-09,217.48187690811605
190,2015-07-10,212.76050729584549
191,2015-07-11,211.82918444014823
192,2015-07-12,209.79269679693954
193,2015-07-13,204.76772610466853
194,2015-07-14,203.99075639068613
195,2015-07-15,199.29777021362895
196,2015-07-16,198.9670229809341
197,2015-07-17,193.73431914356405
198,2015-07-18,192.2182379189652
199,2015-07-19,189.5933918603049
200,2015-07-20,184.00345694602294
201,2015-07-21,182.57753243143196
202,2015-07-22,177.27617796865465
203,2015-07-23,176.25845848452872
204,2015-07-24,170.40629360941585
205,2015-07-25,168.21804685203406
206,2015-07-26,164.9524498680293
207,2015-07-27,158.79494144725018
208,2015-07-28,156.78191866092345
209,2015-07-29,151.01253175469395
210,2015-07-30,149.53941270821198
211,2015-07-31,143.4015275506935
212,2015-08-01,140.98559534565254
213,2015-08-02,137.64020060385687
214,2015-08-03,131.5950376509136
215,2015-08-04,129.79273950572315
216,2015-08-05,124.46622027659463
217,2015-08-06,123.55299072284029
218,2015-08-07,118.23653724557593
