,ds,yhat
0,2015-01-01,336.39113919329174
1,2015-01-02,335.44101106178096
2,2015-01-03,332.6903857567021
3,2015-01-04,329.9067346866476
4,2015-01-05,327.82579729661126
5,2015-01-06,326.370016107947
6,2015-01-07,323.9704158663908
7,2015-01-08,322.9440662263423
8,2015-01-09,321.68475163054643
9,2015-01-10,318.8978925014441
10,2015-01-11,316.35046522605506
11,2015-01-12,314.7706816536341
12,2015-01-13,314.0668657490866
13,2015-01-14,312.64884122581634
14,2015-01-15,312.8122537685736
15,2015-01-16,312.92049028826244
16,2015-01-17,311.6453212563654
17,2015-01-18,310.7208550715965
18,2015-01-19,310.8391549877847
19,2015-01-20,311.8702531793707
20,2015-01-21,312.183633327748
21,2015-01-22,314.039874130053
22,2015-01-23,315.7641427800961
23,2015-01-24,315.99273777651746
24,2015-01-25,316.43110664898
25,2015-01-26,317.74527803773356
26,2015-01-27,319.7827426956955
27,2015-01-28,320.8936193027619
28,2015-01-29,323.32907694093916
29,2015-01-30,325.40574397245837
30,2015-01-31,325.75739312459734
31,2015-02-01,326.09618475170333
32,2015-02-02,327.0990184325535
33,2015-02-03,328.6283507727556
34,2015-02-04,329.0521039857275
35,2015-02-05,330.647940947401
36,2015-02-06,331.7577011295756
37,2015-02-07,331.04340056500286
38,2015-02-08,330.25095541488946
39,2015-02-09,330.0908089957762
40,2015-02-10,330.4581596651816
41,2015-02-11,329.7512158775352
42,2015-02-12,330.2810674916698
43,2015-02-13,330.41603817759363
44,2015-02-14,328.8420373041605
45,2015-02-15,327.32894642140946
46,2015-02-16,326.6058439721073
47,2015-02-17,326.5810955523459
48,2015-02-18,325.6595247509426
49,2015-02-19,326.158550972314
50,2015-02-20,326.44321087854587
51,2015-02-21,325.1916763320382
52,2015-02-22,324.16515726727323
53,2015-02-23,324.078593786536
54,2015-02-24,324.8214713480646
55,2015-02-25,324.7747398044247
56,2015-02-26,326.2339980432497
57,2015-02-27,327.535892224284
58,2015-02-28,327.3294168362719
59,2015-03-01,327.349844615009
60,2015-03-02,328.2852777378111
61,2015-03-03,329.99845147863687
62,2015-03-04,330.8435311693114
63,2015-03-05,333.09633762232534
64,2015-03-06,335.07198225670663
65,2015-03-07,335.4016827885523
66,2015-03-08,335.81033224613105
67,2015-03-09,336.97841389648494
68,2015-03-10,338.7642055749038
69,2015-03-11,339.51979171996186
