,ds,yhat
0,1/1/2015,440.625494
1,1/2/2015,439.3063052
2,1/3/2015,445.5987987
3,1/4/2015,445.5056128
4,1/5/2015,440.2127457
5,1/6/2015,436.2771607
6,1/7/2015,433.242086
7,1/8/2015,432.82399
8,1/9/2015,431.2756233
9,1/10/2015,437.4477302
10,1/11/2015,437.4707259
11,1/12/2015,432.5277521
12,1/13/2015,429.1217608
13,1/14/2015,426.7922452
14,1/15/2015,427.226892
15,1/16/2015,426.6877586
16,1/17/2015,433.9245948
17,1/18/2015,435.1485867
18,1/19/2015,431.4947851
19,1/20/2015,429.3701876
20,1/21/2015,428.2733391
21,1/22/2015,429.831978
22,1/23/2015,430.2934992
23,1/24/2015,438.2908352
24,1/25/2015,440.1089828
25,1/26/2015,436.8372633
26,1/27/2015,434.798586
27,1/28/2015,433.4718188
28,1/29/2015,434.4550415
29,1/30/2015,434.0196314
30,1/31/2015,440.7277775
31,2/1/2015,440.9906249
32,2/2/2015,435.908992
33,2/3/2015,431.7822708
34,2/4/2015,428.1318919
35,2/5/2015,426.588429
36,2/6/2015,423.5075156
37,2/7/2015,427.4372207
38,2/8/2015,424.9661075
39,2/9/2015,417.2508248
40,2/10/2015,410.6032238
41,2/11/2015,404.6137106
42,2/12/2015,400.9612352
43,2/13/2015,396.0903547
44,2/14/2015,398.5280816
45,2/15/2015,395.0217849
46,2/16/2015,386.7539036
47,2/17/2015,380.0078488
48,2/18/2015,374.3921152
49,2/19/2015,371.5743186
50,2/20/2015,368.0208229
51,2/21/2015,372.1647035
52,2/22/2015,370.8353126
53,2/23/2015,365.1620691
54,2/24/2015,361.3211804
55,2/25/2015,358.862575
56,2/26/2015,359.3700175
57,2/27/2015,359.265247
58,2/28/2015,366.8288633
59,3/1/2015,368.9231763
60,3/2/2015,366.5864573
61,3/3/2015,365.8615948
62,3/4/2015,366.2266561
63,3/5/2015,369.1815614
64,3/6/2015,371.1168685
65,3/7/2015,380.1873691
66,3/8/2015,383.3276626
67,3/9/2015,381.5359774
68,3/10/2015,380.7835554
69,3/11/2015,380.5473584
70,3/12/2015,382.3215721
71,3/13/2015,382.5491123
72,3/14/2015,389.3458564
73,3/15/2015,389.8067731
74,3/16/2015,384.9771076
75,3/17/2015,380.8403113
76,3/18/2015,376.9507857
77,3/19/2015,374.868245
78,3/20/2015,371.1501554
79,3/21/2015,373.9250481
80,3/22/2015,370.4879233
81,3/23/2015,361.9578258
82,3/24/2015,354.343676
83,3/25/2015,347.2767576
84,3/26/2015,342.3679994
85,3/27/2015,336.2617615
86,3/28/2015,337.0589841
87,3/29/2015,332.2029408
88,3/30/2015,322.8245695
89,3/31/2015,314.8878245
90,4/1/2015,308.0237369
91,4/2/2015,303.8126061
